	name	mean score	times inspected
2974	Schmidt's Deli	91.0	3.0
2975	Schuberts Bakery	92.0	1.0
2976	Schulzies Bread Pudding	94.0	1.0
2977	Scoma's Restaurant	92.66666666666667	4.0
2978	Seafood Center	94.0	2.0
2979	Seal Rock Inn Restaurant	94.16666666666667	7.0
2980	Searchlight Market	84.25	4.0
2981	Sears Fine Food	91.0	3.0
2982	Self-Help For The Elderly - Lady Shaw Senior Center	97.5	4.0
2983	Senor Sisig	93.0	3.0
2984	Sens Restaurant	89.0	3.0
2985	Serve Well Market Inc	79.0	4.0
2986	Shabu House	97.0	4.0
2987	Shabuway, Men-Oh	93.33333333333333	3.0
2988	Shanghai China Restaurant	83.25	5.0
2989	Shanghai Dumpling King	71.0	6.0
2990	Shanghai Dumpling King 2	82.66666666666667	5.0
2991	Shanghai House	83.5	6.0
2992	Shannon Arms	98.0	1.0
2993	Shaws San Francisco	90.5	4.0
2994	Sheba Restaurant & Lounge	91.75	4.0
2995	Sheffield Convalescent Hospital	93.0	2.0
2996	Sheraton Fisherman's Wharf	85.66666666666667	3.0
2997	Shiso Restaurant	86.75	4.0
2998	Shorty Goldstein's	93.0	2.0
2999	Showdogs	91.0	3.0
3000	Siam Lotus Thai Cuisine	95.0	2.0
3001	Sichuan Home	82.5	8.0
3002	Sidekick	89.0	2.0
3003	Sidewalk Juice	90.25	4.0
3004	Sidewalk Juice Bar	94.66666666666667	3.0
3005	Sift Cupcake & Dessert Bar	97.0	2.0
3006	Sightglass Roasters	93.66666666666667	4.0
3007	Silver Cafe	94.66666666666667	3.0
3008	Silver Star Cafe and Deli	88.0	4.0
3009	Silverhat Bar, Inc	91.5	4.0
3010	Silverstone Cafe	95.75	4.0
3011	Sinbad's Pier 2	69.0	4.0
3012	Skool	97.0	3.0
3013	Slanted Door Restaurant	86.0	5.0
3014	Slider Diner	93.0	4.0
3015	Slow Club	82.75	4.0
3016	Small Foods	90.0	2.0
3017	Smitten Ice Cream	92.0	2.0
3018	Smokin Warehouse BBQ	87.42857142857143	7.0
3019	Smokin' Warehouse BBQ	92.75	4.0
3020	Snow Garden, LLC	79.33333333333333	3.0
3021	Social Kitchen & Brewery	72.0	3.0
3022	Sodexo @ Academy of Art University	94.0	2.0
3023	Sodexo at Academy of Art University	91.4	5.0
3024	Sodexo at PG & E Energy Center	96.33333333333333	3.0
3025	Sodini's Restaurant	82.0	3.0
3026	Soi Gow Thai Noodle Cafe	76.0	5.0
3027	Soma Chicken and Salad	90.0	2.0
3028	Soma Restaurant And Bar	84.66666666666667	3.0
3029	Soo Fong Restaurant	88.75	4.0
3030	Sorabol	86.0	5.0
3031	Sorabol-Stonestown Galleria	94.83333333333333	8.0
3032	Souffles Cafe	80.0	2.0
3033	Soul Groove	88.0	3.0
3034	Soup Freaks	93.0	2.0
3035	Southern Pacific Brewing	94.5	4.0
3036	Southpaw BBQ	86.5	2.0
3037	Specialty's Cafe & Bakery	89.0	26.0
3038	Spiazzo	82.0	6.0
3039	Spice Kit	98.0	1.0
3040	Spices II K & M Restaurant	87.66666666666667	4.0
3041	Spices Spirit Restaurant	92.66666666666667	3.0
3042	Spicy Bite Food, Inc	98.0	1.0
3043	Spin City Coffee Bar	94.0	6.0
3044	Split Bread	92.66666666666667	3.0
3045	Split Pea Seduction	95.33333333333333	3.0
3046	Spring Valley Elementary School	93.0	2.0
3047	Spruce	83.66666666666667	3.0
3048	Square Meals & Batter Bakery	92.0	4.0
3049	Squat & Gobble Cafe #2	93.5	5.0
3050	Squat and Gobble Cafe	92.5	4.0
3051	St. Anthony Foundation	96.0	1.0
3052	St. Francis Memorial Hospital - Employees Cafeteria	93.25	4.0
3053	St. Ignatius	96.0	1.0
3054	St. Regis Hotel - Main Kitchen + Employee Cafeteria	93.0	3.0
3055	St. Vincent	95.5	2.0
3056	Stable Cafe	90.66666666666667	4.0
3057	Stacks Restaurant	90.66666666666667	4.0
3058	Stanley's Steamers	95.5	2.0
3059	Stanza	95.0	4.0
3060	Star Bagels	83.0	4.0
3061	Star India Restaurant	80.8	5.0
3062	Starbucks	95.66666666666667	12.0
3063	Starbucks #16839	96.0	2.0
3064	Starbucks @ Hilton SF	96.0	2.0
3065	Starbucks Coffee	95.26470588235294	35.0
3066	Starbucks Coffee (Store #9743)	96.0	1.0
3067	Starbucks Coffee Co	93.11111111111111	10.0
3068	Starbucks Coffee Company	91.88888888888889	10.0
3069	Starbucks Coffee Company #6765	95.0	4.0
3070	Starbucks Coffee Store	90.0	3.0
3071	Starlight Market	92.66666666666667	3.0
3072	Steins	96.0	1.0
3073	Stella Pastry	91.0	3.0
3074	Stelladoro	93.0	2.0
3075	Stone House Calif Olive Oil	97.0	3.0
3076	Stone Korean Kitchen	89.0	3.0
3077	Stow Lake Boathouse Company	86.5	4.0
3078	Straw	82.25	6.0
3079	Street Restaurant	85.66666666666667	3.0
3080	Sts. Peter & Paul School	91.0	3.0
3081	Subs, Inc.	89.5	4.0
3082	Subway	93.75	4.0
3083	Subway #25578	86.0	4.0
3084	Subway #27657	98.0	5.0
3085	Subway #27715	96.0	1.0
3086	Subway #33355	94.42857142857143	7.0
3087	Subway #43108	96.0	2.0
3088	Subway 30303	95.16666666666667	6.0
3089	Subway Sandwich	96.0	3.0
3090	Subway Sandwich #41309	87.8	5.0
3091	Subway Sandwiches	92.88888888888889	19.0
3092	Subway Sandwiches #24254	94.0	3.0
3093	Subway Sandwiches #25379	91.33333333333333	3.0
3094	Subway Sandwiches #34341	92.0	2.0
3095	Subway Sandwiches #53761	96.0	3.0
3096	Subway Sandwiches #5669	97.0	2.0
3097	Subway Sandwiches #7307	93.5	2.0
3098	Subway on Jefferson	80.66666666666667	4.0
3099	Subway#51109	95.0	2.0
3100	Sugar Bowl	90.4	5.0
3101	Sugar Cafe	91.5	6.0
3102	Sugarcane SF	96.0	1.0
3103	Sugarlump	91.66666666666667	3.0
3104	Sun Kwong Restaurant	78.0	3.0
3105	Sun Maxim's Bakery	83.0	4.0
3106	Sun Rise Deli	86.0	1.0
3107	Sun Rise Restaurant	85.33333333333333	3.0
3108	Sun Sang Market	71.5	2.0
3109	Sun Stream Coffee	91.0	2.0
3110	Sunflower Cafe	91.2	6.0
3111	Sunflower Potrero Hill	88.5	4.0
3112	Sunny Land Produce, Inc.	79.5	6.0
3113	Sunny Market Liquor and Convenience	96.0	1.0
3114	Sunrise Deli	85.75	4.0
3115	Sunset Bakery	81.66666666666667	3.0
3116	Sunset Senior Center	94.0	1.0
3117	Sunset Strip	91.16666666666667	6.0
3118	Sunshine Market	90.33333333333333	3.0
3119	Super Burrito	77.6	7.0
3120	Super Duper	93.33333333333333	10.0
3121	Super Duper Burgers	88.5	8.0
3122	Superb Garden Grocery	96.0	2.0
3123	Sur La Table	93.0	6.0
3124	Sushi Bistro	87.5	2.0
3125	Sushi Boat Restaurant	90.0	3.0
3126	Sushi Club	84.66666666666667	4.0
3127	Sushi Delight	85.0	3.0
3128	Sushi Fantastic	86.66666666666667	3.0
3129	Sushi Hana	85.0	2.0
3130	Sushi Hunter	83.25	4.0
3131	Sushi In, LLC	95.66666666666667	3.0
3132	Sushi Kazu	88.0	3.0
3133	Sushi Kinta	90.5	6.0
3134	Sushi Rapture	91.25	4.0
3135	Sushi Raw #2	90.5	4.0
3136	Sushi Raw #3	77.0	3.0
3137	Sushi Raw #4	85.6	5.0
3138	Sushi Rika	82.66666666666667	3.0
3139	Sushi Suki Restaurant	82.0	4.0
3140	Sushi Taka	98.0	1.0
3141	Sushi Tosuki	86.66666666666667	3.0
3142	Sushi Umi	86.0	4.0
3143	Sushi Zen	86.0	4.0
3144	Sushi on North Beach	83.75	4.0
3145	Sushirrito	89.85714285714286	8.0
3146	Sutter Cafe	89.8	5.0
3147	Sutter Pub and Restaurant	88.5	4.0
3148	Swan Oyster Depot	93.0	5.0
3149	Swank Cocktail Club	87.0	1.0
3150	Sweet Hut	91.33333333333333	3.0
3151	Sweet Inspiration Bakery	94.25	4.0
3152	Sweet Lauren Cakes LLC		1.0
3153	Sweet Lime Inc.	96.0	4.0
3154	Sweet Maple Coffee Shop	86.5	4.0
3155	Sweet Mart	90.4	5.0
3156	Sweet Passion Bakery	88.28571428571429	8.0
3157	Sweetie's	94.0	2.0
3158	Swensen's of SF Inc	96.0	4.0
3159	Swirl On Castro	95.0	2.0
3160	Swiss Louis Restaurant	84.33333333333333	3.0
3161	Szechuan Taste Restaurant	79.33333333333333	3.0
3162	T & L FOOD MARKET		1.0
3163	T & L Liquor Store Inc.	94.0	4.0
3164	T C PASTRY	90.6	5.0
3165	T-28 Bakery Cafe	79.33333333333333	3.0
3166	TACO LOS ALTOS	95.4	5.0
3167	TAIWAN RESTAURANT	90.25	4.0
3168	TAL-Y-TARA TEA & POLO SHOPPE	92.0	3.0
3169	TAN-TAN	98.0	2.0
3170	TANPOPO	75.0	4.0
3171	TAO YIN RESTAURANT	81.5	4.0
3172	TAQUERIA CAN-CUN	94.33333333333333	3.0
3173	TAQUERIA CAN-CUN  RESTAURANT	77.0	6.0
3174	TAQUERIA CANCUN	90.75	4.0
3175	TAQUERIA EL BUEN SABOR	96.66666666666667	3.0
3176	TAQUERIA EL FAROLITO	87.5	4.0
3177	TAQUERIA EL FAROLITO #3	76.5	7.0
3178	TAQUERIA EL FAROLITO NO. 2	90.5	4.0
3179	TAQUERIA GUADALAJARA	91.25	4.0
3180	TAQUERIA LA PAZ	93.0	3.0
3181	TAQUERIA SAN FRANCISCO	90.66666666666667	3.0
3182	TAQUERIA SAN JOSE #1	90.0	4.0
3183	TARAVAL OKAZU YA	87.5	4.0
3184	TARTINE BAKERY	94.5	4.0
3185	TASTE CATERING		3.0
3186	TAWAN'S THAI FOOD	94.8	6.0
3187	TAZA WRAPS & JUICE	100.0	1.0
3188	TEA GARDEN	74.0	1.0
3189	TED'S MARKET	88.66666666666667	3.0
3190	TEDDY GROCERY	95.0	4.0
3191	TEKKA JAPANESE RESTAURANT	88.0	1.0
3192	TEN ICHI RESTAURANT	85.0	4.0
3193	TENDERLOIN ELEMENTARY SCHOOL	91.5	2.0
3194	TENNESSEE GRILL INC	88.8	6.0
3195	TERRACE CAFE	94.66666666666667	3.0
3196	THAI TIME RESTAURANT	89.0	3.0
3197	THANH LONG RESTAURANT	92.0	2.0
3198	THANH THANH	82.66666666666667	3.0
3199	THAT'S IT MARKET	88.0	4.0
3200	THE Art Bistro	92.0	1.0
3201	THE BEACH CHALET BREWERY & REST.	88.4	5.0
3202	THE BITTER END	91.0	2.0
3203	THE BLACK HORSE LONDON DELI	85.33333333333333	3.0
3204	THE BLUE PLATE	95.0	2.0
3205	THE CAKE HOUSE	93.33333333333333	3.0
3206	THE CHESTNUT BAKERY	94.75	4.0
3207	THE CITRUS CLUB	85.0	3.0
3208	THE CITY STORE	96.66666666666667	3.0
3209	THE COFFEESMITH	93.0	3.0
3210	THE CREEK CAFE	86.8	5.0
3211	THE CREPEVINE	95.25	4.0
3212	THE GLAS KAT	96.8	5.0
3213	THE GREAT AMERICAN MUSIC HALL	93.0	2.0
3214	THE GROVE FILLMORE	87.75	5.0
3215	THE LIBERTIES IRISH BAR & REST.	90.75	4.0
3216	THE OLYMPIC CLUB AT LAKESIDE	95.0	4.0
3217	THE OLYMPIC CLUB AT LAKESIDE, UPPER	92.0	4.0
3218	THE PHOENIX BAR & RESTAURANT	89.8	6.0
3219	THE RICHMOND	94.0	2.0
3220	THEM KY RESTAURANT	72.66666666666667	3.0
3221	THEP-PHANON RESTAURANT	85.0	3.0
3222	THIRSTY BEAR BREWING CO	92.66666666666667	3.0
3223	THOM'S NATURAL FOODS/FRESH ORGANICS	96.66666666666667	3.0
3224	TIA MARGARITA INC	91.5	2.0
3225	TIN TAN CAFE	95.5	5.0
3226	TIO CHILOS GRILL	78.5	2.0
3227	TOGO'S EATERY	93.6	5.0
3228	TOKYO EXPRESS - TERIYAKI HOUSE	83.0	2.0
3229	TOMMYS MEXICAN RESTAURANT	83.0	6.0
3230	TON KIANG RESTAURANT #2	80.5	7.0
3231	TONG PALACE	83.0	6.0
3232	TONY BALONEY'S	82.75	5.0
3233	TORINO MARKET	94.0	5.0
3234	TOWN HALL RESTAURANT	81.0	3.0
3235	TOWN'S END RESTAURANT & BAKERY	96.0	2.0
3236	TRADER JOE'S	92.66666666666667	6.0
3237	TRIPTYCH	81.5	5.0
3238	TSING TAO RESTAURANT	86.33333333333333	4.0
3239	TULLY'S  COFFEE	86.75	4.0
3240	TURK & LARKIN DELI	89.0	2.0
3241	TWI LIGHT CAFE	96.0	2.0
3242	TWO JACKS SEAFOOD	88.5	2.0
3243	TWO JACKS SEAFOOD #2	89.0	3.0
3244	TYGER'S	98.0	1.0
3245	Tacko Shop	89.6	5.0
3246	Taco Bell	97.0	2.0
3247	Tacolicious	90.875	8.0
3248	Tacos El Paisano	87.0	2.0
3249	Tacos El Tuca	90.33333333333333	6.0
3250	Tacos San Buena	93.33333333333333	6.0
3251	Tacos el ojo de agua	85.0	5.0
3252	Tad's	84.2	5.0
3253	Tadich Grill	87.66666666666667	4.0
3254	Tak Kee Lee Restaurant	89.6	5.0
3255	Takara Restaurant	84.8	6.0
3256	Takara Sushi S.F.	89.33333333333333	4.0
3257	Tan's Cafe III	91.66666666666667	3.0
3258	Tandoori Mahal	81.6	5.0
3259	Tanguito	90.75	4.0
3260	"Taqueria ""Los Coyotes"" #2"	86.4	5.0
3261	Taqueria Castillo B	86.66666666666667	6.0
3262	Taqueria Cazadores	81.75	4.0
3263	Taqueria El Buen Sabor #2	93.0	2.0
3264	Taqueria El Sol #2	88.6	5.0
3265	Taqueria Gira Sol	89.25	5.0
3266	Taqueria Mana	79.8	5.0
3267	Taqueria Mexico Tipico	92.0	3.0
3268	Taqueria Reina's	93.33333333333333	3.0
3269	Taqueria San Jose #3	91.33333333333333	3.0
3270	Taqueria Zorro	83.66666666666667	3.0
3271	Tarantino's	87.0	3.0
3272	Taraval Pizza	95.0	4.0
3273	Tart To Tart	95.33333333333333	3.0
3274	Taste of Formosa	87.0	3.0
3275	Tasty Coffee	96.0	4.0
3276	Tataki Canyon	97.33333333333333	3.0
3277	Tataki South	87.33333333333333	3.0
3278	Tataki Suski & Sake Bar	95.0	4.0
3279	Teavana Corporation	93.5	2.0
3280	Teaway	85.7	11.0
3281	Ted's Sports Bar & Grill	92.0	4.0
3282	Tee Off Bar & Grill	82.66666666666667	3.0
3283	Telegraph Hill Senior Meals Program	96.0	3.0
3284	Tempest	83.66666666666667	4.0
3285	Temple/Prana	85.0	2.0
3286	Ten Ren Tea Co S F Ltd	87.33333333333333	4.0
3287	Tenglong Chinese Restaurant	94.66666666666667	3.0
3288	Tenmatsu Grab and Go	88.33333333333333	3.0
3289	Teriyaki Express	93.0	3.0
3290	Terroir	91.33333333333333	3.0
3291	Terzo	93.66666666666667	3.0
3292	Thai Cafe	87.8	5.0
3293	Thai Chef 2	77.25	7.0
3294	Thai Cottage Restaurant	96.0	2.0
3295	Thai House Express On Castro	86.0	4.0
3296	Thai Idea Vegetarian	82.33333333333333	3.0
3297	Thai Nghiep Ky	90.75	5.0
3298	Thai Spice Restaurant	79.75	4.0
3299	Thai Stick 4.0	94.5	4.0
3300	Thailand Restaurant	87.25	5.0
3301	Than Tam II	87.0	5.0
3302	The AA Bakery & Cafe	72.4	6.0
3303	The Abbot's Cellar	93.5	2.0
3304	The Alembic	87.66666666666667	3.0
3305	The American Grilled Cheese	96.0	2.0
3306	The American Grilled Cheese Kitchen	93.66666666666667	3.0
3307	The Aventine	82.0	2.0
3308	The Bagelry of S.F.	80.5	6.0
3309	The Barrel Room	96.0	3.0
3310	The Bell	80.75	4.0
3311	The Blue Fig	92.5	4.0
3312	The Board Room	76.25	4.0
3313	The Brew	87.85714285714286	8.0
3314	The Brick Yard	65.0	4.0
3315	The Bricks	98.0	1.0
3316	The Brixton	88.25	4.0
3317	The Broken Record	86.66666666666667	3.0
3318	The Bubble Lounge	92.66666666666667	3.0
3319	The Burritt Room & Tavern	87.5	4.0
3320	The Butler & The Chef Bistro	91.33333333333333	3.0
3321	The Carlisle	94.0	4.0
3322	The Chameleon	89.0	5.0
3323	The Cheesecake Factory	71.66666666666667	4.0
3324	The Clift Hotel (Cafeteria)	94.0	3.0
3325	The Clift Hotel (Main Kitchen)	95.0	4.0
3326	The Clift Hotel (Spanish Suite)	96.0	1.0
3327	The Coffee Bean and Tea Leaf	89.0	3.0
3328	The Corner Store	88.66666666666667	4.0
3329	The Cow Hollow Market	88.0	4.0
3330	The Crab Station of Fisherman's Wharf	83.75	4.0
3331	The Creamery	91.0	5.0
3332	The Crepehouse III	89.75	4.0
3333	The Daily Habit	92.0	1.0
3334	The Dark Horse Inn	94.0	1.0
3335	The Deli Lama	96.0	3.0
3336	The Dry Dock	95.5	4.0
3337	The Elite Cafe	85.75	4.0
3338	The Family	93.25	5.0
3339	The Fitzgerald Hotel	97.0	4.0
3340	The Fog Lifter Cafe	91.4	5.0
3341	The Front Porch	95.5	4.0
3342	The Golden West	93.25	5.0
3343	The Good Life Grocery	94.0	5.0
3344	The Grand Pu Bah Restaurant	70.25	4.0
3345	The Grills and Pots	81.0	2.0
3346	The Grove	86.33333333333333	3.0
3347	The Grove-Hayes	89.0	4.0
3348	The Grubstake	92.0	3.0
3349	The House	89.66666666666667	3.0
3350	The Ice Cream Bar	92.0	3.0
3351	The Irish Bank Bar & Restaurant	88.0	2.0
3352	The Iron Cactus	96.0	5.0
3353	The Little Chihuahua	96.0	1.0
3354	The Little Chihuahua Mexican	92.75	4.0
3355	The Little Chihuahua Mexican Restaurant	94.5	2.0
3356	The Lunch Box	92.83333333333333	7.0
3357	The Marsh Cafe	96.0	2.0
3358	The Melt	91.0	3.0
3359	The Monk's Kettle	95.0	3.0
3360	The Morning Fix	93.33333333333333	3.0
3361	The Nature Stop	90.33333333333333	3.0
3362	The New Spot Inc.	89.5	4.0
3363	The Old Clam House	91.25	4.0
3364	The Old Ship Saloon	86.0	4.0
3365	The Old Siam Thai Restaurant	86.33333333333333	3.0
3366	The Olive Garden Italian	96.0	4.0
3367	The Olympic Club Bar/Grill	96.0	1.0
3368	The Olympic Club Cafe	98.0	2.0
3369	The Olympic Club Restaurant	96.0	1.0
3370	The One Sushi & Lounge	86.0	1.0
3371	The Organic Coffee Co.	80.0	4.0
3372	The Page	98.0	2.0
3373	The Pastry Cupboard	94.0	3.0
3374	The Penthouse Club & Steakhouse	96.0	4.0
3375	The Pier Market	85.33333333333333	3.0
3376	The Pig & Whistle	93.2	5.0
3377	The Pizza Place	92.0	6.0
3378	The Plant Cafe	87.0	4.0
3379	The Plant Cafe Organic	91.8	6.0
3380	The Posh Bagel	90.28571428571429	7.0
3381	The Pot's LLC	79.5	2.0
3382	The Pub At S.F.S.U.	98.0	1.0
3383	The Pub at Ghiradelli Square	93.33333333333333	3.0
3384	The Real Food Company	83.83333333333333	7.0
3385	The Republic	87.0	3.0
3386	The Residence	92.0	4.0
3387	The Rib Whip (#1/Cedar Hill)	93.33333333333333	3.0
3388	The Roosevelt	91.5	3.0
3389	The Roxie Theater	97.0	3.0
3390	The Royal Exchange Restaurant Co.	90.5	2.0
3391	The Sacred Grounds Cafe	89.0	3.0
3392	The Salad Place	96.0	1.0
3393	The Salvation Army	92.14285714285714	7.0
3394	The Sandwich Co	87.0	4.0
3395	The Sandwich Shop	91.25	4.0
3396	The Sausage Factory	90.0	4.0
3397	The Sentinel	90.66666666666667	3.0
3398	The Spice & Tea Exchange	98.0	2.0
3399	The Spot Restaurant	86.0	3.0
3400	The Station	95.5	2.0
3401	The Stinking Rose	84.75	4.0
3402	The Sunset's Best Seafood Restaurant	73.66666666666667	3.0
3403	The Sweet House	96.0	2.0
3404	The Sycamore	94.66666666666667	3.0
3405	The Thai Stick	90.8	5.0
3406	The Tipsy Pig	93.33333333333333	3.0
3407	The Toaster Oven Sandwich Shop	84.0	2.0
3408	The Waterfront Restaurant	88.66666666666667	3.0
3409	The Westin San Francisco Garde Manger Kitchen	93.33333333333333	3.0
3410	The White Horse	95.33333333333333	3.0
3411	Thee Parkside	92.66666666666667	3.0
3412	Theo's Cheese Steak Shop	94.0	1.0
3413	Theodore Roosevelt Middle School	96.0	2.0
3414	Third Avenue Food Mart	96.0	1.0
3415	Thomas John Events		1.0
3416	Three Star Restaurant	81.25	6.0
3417	Thrive Cleanse	85.0	2.0
3418	Tin Fish at Eagle Cafe	93.5	5.0
3419	Tin Vietnamese Cuisine	58.0	2.0
3420	Tip Top Market	65.0	3.0
3421	Tiramisu Kitchen	95.5	4.0
3422	Titanic Lounge AKA Gangway	94.0	2.0
3423	Tlaloc Taqueria	88.0	2.0
3424	Toast Eatery	92.0	4.0
3425	Toast Eatery SF	91.33333333333333	3.0
3426	Togo's /  Baskin Robbins	94.0	3.0
3427	Tokyo Express	91.33333333333333	4.0
3428	Tokyo Express Restaurant	82.0	3.0
3429	Tokyo Express-Teriyaki House III	83.5	7.0
3430	Toma	96.0	3.0
3431	Tommaso	94.0	2.0
3432	Tommy's Joynt	92.0	3.0
3433	Tonight Restaurant	80.0	1.0
3434	Tony's Market	91.5	4.0
3435	Tony's Pizza	87.0	4.0
3436	Tope	92.66666666666667	3.0
3437	Tortas Los Picudos	70.0	2.0
3438	Tortilla Kitchen	87.0	6.0
3439	Tout Sweet Patisserie	91.0	7.0
3440	Tower Burger	90.5	5.0
3441	Tower Carwash	93.0	1.0
3442	Town & Country Club	91.25	4.0
3443	Town School For Boys	95.5	4.0
3444	Toy Boat Dessert Cafe	90.5	4.0
3445	Trader Joe's	85.75	5.0
3446	Trader Joe's #236	94.33333333333333	3.0
3447	Trattoria Contadina Restaurant	78.75	4.0
3448	Trattoria Da Vittorio	78.0	3.0
3449	Trattoria Pinocchio	77.75	4.0
3450	Trattoria Volare Caffe	83.33333333333333	4.0
3451	Treasure Island Bar & Grill	89.0	2.0
3452	Tres Agaves	83.0	5.0
3453	Tres Truck	91.16666666666667	6.0
3454	Tricolore Caffe' and Pizzeria	95.33333333333333	4.0
3455	Trolleys Cafe	96.66666666666667	3.0
3456	Tropisueno	88.33333333333333	3.0
3457	Truck	87.25	4.0
3458	Tsunami Mission Bay	94.66666666666667	3.0
3459	Tsunami Panhandle	92.0	2.0
3460	Tuk Tuk Thai Cafe	78.8	5.0
3461	Tuk Tuk Thai SF	95.2	5.0
3462	Tung Sing Restaurant	87.2	6.0
3463	Tuong Phong Market	90.0	5.0
3464	Tupelo	86.0	3.0
3465	Turtle Tower Restaurant	88.14285714285714	7.0
3466	Twin Peaks Pizza	93.0	3.0
3467	Two Sisters Bar and Books	96.0	2.0
3468	U-Sushi	88.0	3.0
3469	UA Twin Stonestown	98.0	1.0
3470	ULLOA ELEMENTARY SCHOOL	96.0	1.0
3471	UNIMART	93.33333333333333	3.0
3472	UNION STREET INN	96.0	1.0
3473	UNITED LIQUORS & DELI	93.5	5.0
3474	UNIVERSAL CAFE	91.0	5.0
3475	UNOCAL 76  PACIFIC ENTERPRISES	93.66666666666667	3.0
3476	UPTOWN MARKET	94.33333333333333	5.0
3477	UVA Enoteca	90.5	2.0
3478	Udupi Palace	89.6	5.0
3479	Um Ma Son	93.0	2.0
3480	Umami	96.0	3.0
3481	Umami Burger SF	95.6	6.0
3482	Umi	93.5	2.0
3483	Una Pizza Napoletana LLC	97.0	2.0
3484	Uncle Boy's	96.5	6.0
3485	Uncle Cafe	81.0	2.0
3486	Uncle Vito's Pizza	87.66666666666667	4.0
3487	Underdog	74.33333333333333	4.0
3488	Underdogs Sports Bar & Grill	87.25	4.0
3489	Uni's Deli	90.5	6.0
3490	Union Square Sports Bar	90.66666666666667	3.0
3491	Union Street Produce	93.2	5.0
3492	United Irish Cultural Center	93.0	4.0
3493	United Nations Cafe	92.0	3.0
3494	Universal Bakery Inc.	93.0	5.0
3495	University Club	94.0	3.0
3496	Upcider	96.5	4.0
3497	Urban Bread Cafe	96.0	3.0
3498	Urban Picnic	88.25	4.0
3499	Urban Tavern	96.0	3.0
3500	Usulutan Restaurant	69.75	11.0
3501	Utopia Cafe	74.0	2.0
3502	V105	91.5	2.0
3503	VALENCIA FARMER'S MARKET	92.25	4.0
3504	VALENCIA GROCERY	94.66666666666667	3.0
3505	VALENCIA PIZZA & PASTA	94.2	6.0
3506	VALENCIA WHOLE FOODS	93.0	5.0
3507	VANIDA THAI KITCHEN	88.4	5.0
3508	VARIETY CONVENIENCE STORE	94.0	2.0
3509	VASQUEZ COFFEE CO	96.0	3.0
3510	VENICE PIZZA AND RESTAURANT	93.0	2.0
3511	VERDI CLUB	93.25	4.0
3512	VIA VENETO	94.0	3.0
3513	VICTOR'S	89.0	3.0
3514	VICTORIA'S PIZZERIA	98.0	1.0
3515	VIKINGS GIANT SUBMARINE	93.2	5.0
3516	VIKINGS GIANT SUBMARINE SANDWICHES	86.75	4.0
3517	VILLA D'ESTE	85.0	3.0
3518	VILLAGE PIZZERIA	93.5	4.0
3519	VIP Coffee & Cake Shop	72.66666666666667	4.0
3520	VISITACION VALLEY MIDDLE SCHOOL	96.0	2.0
3521	Vallarta Taco Bar	72.33333333333333	5.0
3522	Vanda Siam Restaurant	85.5	6.0
3523	Vega	89.25	4.0
3524	Vega At Langton	94.0	2.0
3525	Velo Rouge Cafe	97.33333333333333	4.0
3526	Velvet Cantina	94.33333333333333	3.0
3527	Venga Empanadas	91.8	6.0
3528	Venticello Ristorante	89.66666666666667	3.0
3529	Vessel	89.0	2.0
3530	Vesuvio Cafe	87.6	5.0
3531	Vicoletto	79.66666666666667	4.0
3532	Victor's Bakery	65.0	4.0
3533	Victor's Pizza	84.25	5.0
3534	Victoria Pastry Co.	89.5	4.0
3535	Vieni-Vieni	93.5	4.0
3536	Vietnam Restaurant	80.5	4.0
3537	Viking's Giant Sub	96.0	4.0
3538	Villa Taverna	97.33333333333333	4.0
3539	Village Market	91.57142857142857	9.0
3540	Vino Rosso	91.0	3.0
3541	Vinyl Cafe and Wine Bar	85.33333333333333	3.0
3542	Vital Tea Leaf	93.85714285714286	7.0
3543	Vital Tea Leaf Inc	98.0	2.0
3544	Vitrines Restaurant + 3rd floor pantry	94.0	3.0
3545	Viva Goa Indian Cuisine	85.6	5.0
3546	Viva Pizza Restaurant	67.5	2.0
3547	Vogue Theatre	89.0	3.0
3548	Volcano Kitchen	93.33333333333333	3.0
3549	W Cafe	94.0	3.0
3550	W San Francisco Hotel	93.33333333333333	3.0
3551	WALGREENS #05487	96.0	1.0
3552	WAN KEE RESTAURANT	94.25	4.0
3553	WARAKABUNE RESTAURANT	96.66666666666667	3.0
3554	WE BE SUSHI	96.66666666666667	4.0
3555	WEBSTER ELEMENTARY SCHOOL	94.25	4.0
3556	WELCOME SUPER MARKET	90.0	3.0
3557	WESTERN PARK APARTMENTS	96.0	1.0
3558	WHAT A GRIND	86.0	6.0
3559	WHITCOMB  HOTEL- EMPLOYEES / BSMT CAFETERIA	93.0	3.0
3560	WHITE PALACE LIQUOR & DELI	96.0	2.0
3561	WHOLE FOODS MARKET	90.25	6.0
3562	WILDLIFE CONNECTION ESPRESSO CART	96.0	1.0
3563	WILLIAMS-SONOMA	89.8	5.0
3564	WING HING RESTAURANT	85.0	5.0
3565	WOK SHOP CAFE	93.0	4.0
3566	WON TON HOUSE	83.2	5.0
3567	WORKING GIRLS' CAFE #4	85.5	2.0
3568	WORKING GIRLS' CAFE III	91.0	4.0
3569	WRAPS TO GO	88.66666666666667	4.0
3570	Waffle Mania LLC	95.5	2.0
3571	Wah Hing Market	67.0	3.0
3572	Walgreens #03624		1.0
3573	Walgreens #13669	91.33333333333333	3.0
3574	Walgreens #3185	95.33333333333333	3.0
3575	Walgreens #4231	98.0	2.0
3576	Walgreens #4609	96.0	3.0
